3iph	-7.600	-8.098	-8.098	0.000	-0.508	0.000	0.000	0.000	0.000	-4.569	0.000	0.000	0.365	0.093	-3.479	0.000	
6rnt	-2.370	-6.955	-6.955	-1.039	-4.091	0.000	-0.015	0.000	0.000	0.000	0.000	0.000	0.243	0.000	-2.054	0.000	
1y0l	-9.000	-6.498	-6.498	-0.009	0.000	-0.001	-0.147	0.000	0.000	-4.175	0.000	0.000	0.304	0.084	-2.554	0.000	
3igp	-7.020	-6.175	-6.175	0.000	-0.670	0.000	0.000	0.000	0.000	-3.782	0.000	0.000	0.183	0.071	-1.976	0.000	
2isw	-7.430	-8.579	-8.579	-0.000	-4.415	0.000	0.000	0.000	-0.000	0.000	-2.713	0.000	0.183	0.000	-1.634	0.000	
4q46	-3.770	-2.791	-2.791	-0.001	0.000	-0.001	-0.325	0.000	-0.002	0.000	0.000	0.000	0.365	0.000	-2.827	0.000	
4loi	-6.770	-9.358	-9.358	-0.004	-2.883	-0.005	-0.179	0.000	-0.221	0.000	0.000	0.000	0.122	0.000	-6.188	0.000	
3usx	-5.020	-4.766	-4.766	-0.007	-0.488	0.000	0.000	0.000	0.000	-3.943	0.000	0.000	0.730	0.037	-1.095	0.000	
4gqp	-9.600	-7.806	-7.806	0.000	-2.794	0.000	-0.528	0.000	0.000	-2.903	0.000	0.000	0.183	0.040	-1.804	0.000	
3gcs	-7.250	-7.052	-7.052	0.000	0.000	-0.001	-0.347	0.000	0.000	-2.900	0.000	0.000	0.304	0.108	-4.215	0.000	
1tni	-4.000	-1.876	-1.876	0.000	-0.607	0.000	0.000	0.000	0.000	-0.008	0.000	0.000	0.243	0.042	-1.547	0.000	
3w9k	-6.320	-7.281	-7.281	-0.459	0.000	0.000	0.000	0.000	-1.843	-3.426	0.000	0.000	0.730	0.072	-2.355	0.000	
3r6u	-4.520	-5.713	-5.713	-1.137	-0.173	-3.489	0.000	0.000	0.000	0.000	0.000	0.000	0.122	0.020	-1.057	0.000	
3ucj	-6.000	-6.829	-6.829	0.000	-4.146	0.000	-0.275	0.000	-0.325	-0.309	0.000	0.000	0.122	0.043	-1.938	0.000	
3d83	-8.360	-8.284	-8.284	0.000	-0.709	-0.001	0.000	0.000	0.000	-3.518	0.000	0.000	0.426	0.139	-4.622	0.000	
4bf6	-8.350	-6.808	-6.808	0.000	-3.619	0.000	0.000	0.000	0.000	-1.386	0.000	0.000	0.183	0.047	-2.032	0.000	
2r2m	-7.330	-4.320	-4.320	-0.190	0.000	0.000	0.000	0.000	-0.000	-1.209	0.000	0.000	0.669	0.154	-3.744	0.000	
5a81	-5.540	-2.860	-2.860	0.000	0.000	0.000	0.000	0.000	0.000	-0.903	0.000	0.000	0.304	0.077	-2.338	0.000	
3i4b	-8.150	-9.464	-9.464	0.000	-1.046	0.000	0.000	0.000	-2.166	-2.588	0.000	0.000	0.426	0.165	-4.255	0.000	
2j27	-3.520	-3.182	-3.182	-0.537	0.000	0.000	0.000	0.000	-1.539	0.000	0.000	0.000	0.183	0.000	-1.288	0.000	
1g85	-5.480	-3.982	-3.982	0.000	0.000	0.000	0.000	0.000	0.000	-3.031	0.000	0.000	0.304	0.050	-1.305	0.000	
3k1j	-6.400	-5.609	-5.609	-0.000	-2.103	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.365	0.000	-3.870	0.000	
2x7u	-5.270	-7.329	-7.329	-2.363	-0.820	0.000	0.000	0.000	0.000	-1.996	0.000	0.000	0.183	0.090	-2.422	0.000	
2bvs	-4.100	-3.785	-3.785	-0.281	-0.373	0.000	0.000	0.000	0.000	-0.652	0.000	0.000	1.034	0.187	-3.700	0.000	
1ezq	-9.050	-7.142	-7.142	-0.517	-0.902	0.000	-0.196	0.000	-0.062	-1.692	0.000	0.000	0.548	0.166	-4.488	0.000	
4m6u	-2.740	-5.475	-5.475	-1.864	-2.745	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.122	0.073	-1.060	0.000	
3njq	-4.890	-5.566	-5.566	0.000	0.000	0.000	-0.258	0.000	-0.001	-2.833	0.000	0.000	0.426	0.089	-2.988	0.000	
1pzo	-3.320	-2.694	-2.694	0.000	0.000	0.000	0.000	0.000	0.000	-0.995	0.000	0.000	0.304	0.046	-2.050	0.000	
4i5c	-8.820	-9.214	-9.214	0.000	-1.726	0.000	0.000	0.000	0.000	-4.402	0.000	0.000	0.122	0.070	-3.278	0.000	
1mue	-8.640	-6.092	-6.092	0.000	-0.480	0.000	0.000	0.000	0.000	-2.288	0.000	0.000	0.487	0.099	-3.909	0.000	
4w9k	-6.540	-6.469	-6.469	0.000	-0.779	0.000	-0.416	0.000	0.000	-1.657	0.000	0.000	0.608	0.167	-4.393	0.000	
2wzs	-3.850	-4.766	-4.766	0.000	-1.906	0.000	0.000	0.000	-0.999	0.000	-0.102	0.000	0.061	0.117	-1.936	0.000	
1q7a	-7.190	-5.004	-5.004	0.000	-0.784	0.000	-0.557	0.000	0.000	-1.600	0.000	0.000	0.304	0.065	-2.432	0.000	
2gv7	-7.850	-6.516	-6.516	0.000	-2.418	0.000	0.000	0.000	0.000	-0.243	0.000	0.000	0.730	0.246	-4.832	0.000	
4oct	-5.050	-2.626	-2.626	-0.212	-0.499	0.000	0.000	0.000	0.000	-0.378	-0.653	0.000	0.243	0.056	-1.183	0.000	
3o99	-10.820	-10.747	-10.747	-2.442	-2.900	0.000	0.000	0.000	-0.013	-1.201	0.000	0.000	0.730	0.217	-5.138	0.000	
4xt2	-7.150	-7.667	-7.667	0.000	0.000	0.000	0.000	-2.286	-0.437	-1.221	0.000	0.000	0.122	0.091	-3.936	0.000	
184l	-4.720	-5.426	-5.426	0.000	0.000	0.000	0.000	0.000	0.000	-4.065	0.000	0.000	0.122	0.035	-1.519	0.000	
4c9x	-7.320	-5.462	-5.462	0.000	0.000	0.000	-0.283	0.000	0.000	-1.915	0.000	0.000	0.304	0.089	-3.657	0.000	
3g1v	-3.190	-3.657	-3.657	-0.000	-0.982	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.000	-2.919	0.000	
5dqe	-3.630	-2.853	-2.853	-0.344	0.000	0.000	0.000	0.000	0.000	-0.628	0.000	0.000	0.182	0.065	-2.129	0.000	
3ouj	-6.050	-5.471	-5.471	-0.306	0.000	0.000	0.000	0.000	-0.757	-1.546	-1.840	0.000	0.243	0.061	-1.326	0.000	
3v78	-5.540	-7.286	-7.286	0.000	-0.645	0.000	-0.576	0.000	0.000	-2.231	0.000	0.000	0.122	0.130	-4.086	0.000	
4xu2	-9.230	-10.024	-10.024	0.000	-4.741	0.000	-0.037	0.000	-0.000	-0.137	0.000	0.000	0.608	0.236	-5.954	0.000	
1r1j	-8.640	-4.244	-4.244	0.000	0.000	0.000	0.000	0.000	0.000	-1.197	0.000	0.000	0.547	0.160	-3.753	0.000	
3oy8	-3.660	-3.145	-3.145	-0.927	-0.998	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.486	0.156	-1.863	0.000	
2j79	-5.960	-2.642	-2.642	0.000	-0.746	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.152	-2.109	0.000	
1aaq	-8.400	-7.344	-7.344	0.000	-2.417	0.000	0.000	0.000	-0.003	-1.468	0.000	0.000	0.973	0.234	-4.663	0.000	
4x5p	-8.210	-4.590	-4.590	0.000	-0.692	0.000	0.000	0.000	-0.000	-1.648	0.000	0.000	0.365	0.159	-2.774	0.000	
3eqr	-8.700	-8.471	-8.471	0.000	0.000	0.000	0.000	0.000	0.000	-4.337	0.000	0.000	0.547	0.154	-4.835	0.000	
3q71	-5.220	-5.996	-5.996	0.000	-1.624	0.000	-0.052	0.000	-0.002	0.000	0.000	0.000	0.547	0.000	-4.866	0.000	
1nfx	-8.520	-8.535	-8.535	0.000	-0.999	0.000	-2.479	0.000	0.000	-1.460	0.000	0.000	0.365	0.086	-4.048	0.000	
3n8k	-4.050	-3.530	-3.530	-0.001	-1.745	0.000	0.000	0.000	0.000	-0.080	0.000	0.000	0.061	0.078	-1.843	0.000	
2vh0	-8.510	-6.934	-6.934	0.000	-1.288	0.000	-1.083	0.000	0.000	-0.849	0.000	0.000	0.486	0.073	-4.274	0.000	
4kb9	-11.000	-9.942	-9.942	-1.639	-2.765	0.000	0.000	0.000	-0.013	-1.062	0.000	0.000	0.729	0.210	-5.401	0.000	
4clj	-9.150	-7.034	-7.034	0.000	0.000	0.000	0.000	0.000	-3.124	-0.646	0.000	0.000	0.000	0.079	-3.343	0.000	
2p3c	-7.620	-8.407	-8.407	0.000	-2.251	0.000	0.000	0.000	-0.000	-0.493	0.000	0.000	1.398	0.394	-7.455	0.000	
2q6f	-5.440	-7.299	-7.299	-0.158	-2.142	0.000	0.000	0.000	0.000	-0.986	0.000	0.000	1.093	0.199	-5.306	0.000	
2ojj	-8.700	-7.481	-7.481	0.000	-1.640	0.000	0.000	0.000	-0.009	-2.417	0.000	0.000	0.364	0.143	-3.923	0.000	
4q1w	-11.700	-9.372	-9.372	-2.179	-2.147	0.000	0.000	0.000	-0.002	-0.854	0.000	0.000	0.668	0.212	-5.070	0.000	
3hb4	-9.050	-10.587	-10.587	0.000	-3.507	0.000	-0.108	0.000	0.000	-3.175	0.000	0.000	0.182	0.163	-4.142	0.000	
2i2b	-2.440	-2.662	-2.662	0.000	-0.858	0.000	-0.007	0.000	0.000	0.000	0.000	0.000	0.061	0.078	-1.935	0.000	
3aau	-5.050	-6.251	-6.251	-0.170	-3.655	0.000	0.000	0.000	-0.115	-0.052	0.000	0.000	0.547	0.183	-2.989	0.000	
3f1a	-7.210	-6.223	-6.223	0.000	-3.561	0.000	0.000	0.000	-0.026	-0.844	0.000	0.000	0.243	0.071	-2.106	0.000	
3bkl	-6.170	-6.694	-6.694	0.000	0.000	0.000	-0.560	0.000	-0.892	-1.159	-0.037	0.000	0.729	0.254	-5.028	0.000	
4rd0	-6.620	-5.630	-5.630	-0.004	-2.345	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.364	0.000	-3.646	0.000	
3d6o	-4.110	-3.127	-3.127	0.000	-0.571	0.000	0.000	0.000	-1.027	0.000	0.000	0.000	0.182	0.063	-1.774	0.000	
4yth	-8.700	-8.165	-8.165	0.000	0.000	0.000	0.000	0.000	-1.927	-3.294	0.000	0.000	0.304	0.075	-3.322	0.000	
5egm	-8.620	-8.748	-8.748	0.000	-1.244	0.000	0.000	0.000	-1.241	-1.865	0.000	0.000	0.304	0.113	-4.814	0.000	
4iid	-5.620	-5.388	-5.388	0.000	-3.233	0.000	0.000	0.000	0.000	-0.658	0.000	0.000	0.061	0.098	-1.656	0.000	
1df8	-9.700	-9.508	-9.508	0.000	-0.706	0.000	0.000	0.000	-0.001	-6.474	0.000	0.000	0.304	0.099	-2.729	0.000	
2vc7	-3.360	-4.758	-4.758	0.000	-1.704	0.000	0.000	0.000	0.000	-0.869	0.000	0.000	0.547	0.089	-2.820	0.000	
1m1b	-4.660	-6.224	-6.224	-0.026	-5.031	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.182	0.080	-1.429	0.000	
1m83	-3.400	-7.546	-7.546	-0.000	-3.673	0.000	0.000	0.000	-0.008	0.000	0.000	0.000	0.486	0.000	-4.351	0.000	
2oi0	-7.550	-8.042	-8.042	0.000	-0.744	0.000	0.000	0.000	-0.069	-4.738	0.000	0.000	0.243	0.064	-2.798	0.000	
1ctu	-11.920	-12.889	-12.889	0.000	-0.695	-9.488	-0.015	0.000	0.000	0.000	0.000	0.000	0.121	0.153	-2.965	0.000	
3s71	-8.640	-7.323	-7.323	0.000	-3.462	0.000	0.000	0.000	0.000	-2.217	0.000	0.000	0.061	0.043	-1.748	0.000	
3kyq	-4.220	-3.109	-3.109	-0.251	0.000	-0.099	0.000	0.000	0.000	-1.737	0.000	0.000	0.971	0.004	-1.998	0.000	
4ag8	-8.960	-7.098	-7.098	0.000	-1.000	0.000	-0.252	0.000	0.000	-2.171	0.000	0.000	0.304	0.097	-4.076	0.000	
2zpk	-7.760	-3.314	-3.314	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.214	0.244	-4.772	0.000	
3s45	-8.490	-9.697	-9.697	-1.732	-3.974	0.000	0.000	0.000	-0.014	-0.230	0.000	0.000	0.668	0.193	-4.609	0.000	
4rlw	-4.870	-6.807	-6.807	0.000	-2.365	0.000	-0.527	0.000	-0.379	-1.263	0.000	0.000	0.182	0.146	-2.600	0.000	
4zba	-5.510	-5.992	-5.992	-0.905	-1.339	0.000	0.000	0.000	-0.008	-0.973	0.000	0.000	1.274	0.252	-4.293	0.000	
2jh0	-8.700	-6.655	-6.655	0.000	-1.307	0.000	0.000	0.000	-0.001	-2.062	0.000	0.000	0.364	0.085	-3.734	0.000	
3m3e	-4.430	-4.508	-4.508	-0.223	-1.607	0.000	0.000	0.000	-0.000	-1.261	0.000	0.000	0.485	0.133	-2.034	0.000	
3acx	-5.700	-6.206	-6.206	0.000	0.000	0.000	0.000	0.000	-0.060	-3.494	0.000	0.000	0.546	0.088	-3.286	0.000	
4k6i	-6.200	-7.185	-7.185	-0.003	0.000	0.000	0.000	0.000	-1.702	-1.807	0.000	0.000	0.182	0.111	-3.966	0.000	
1f0u	-7.160	-6.187	-6.187	0.000	-2.057	0.000	0.000	0.000	-0.160	-0.816	0.000	0.000	0.546	0.144	-3.844	0.000	
3wq6	-4.590	-8.761	-8.761	0.000	-2.253	0.000	0.000	0.000	0.000	-1.677	0.000	0.000	0.728	0.402	-5.961	0.000	
3q44	-6.310	-8.580	-8.580	0.000	-2.506	0.000	0.000	0.000	0.000	-2.623	0.000	0.000	0.667	0.189	-4.308	0.000	
1sbg	-7.740	-6.663	-6.663	0.000	-0.714	0.000	0.000	0.000	-0.004	-1.783	0.000	0.000	0.728	0.215	-5.105	0.000	
4yik	-6.890	-10.691	-10.691	0.000	-2.308	-1.608	-0.510	0.000	-0.049	-2.267	0.000	0.000	0.303	0.000	-4.253	0.000	
1cps	-6.660	-7.250	-7.250	-1.780	-3.589	0.000	0.000	0.000	0.000	-0.081	0.000	0.000	0.303	0.123	-2.227	0.000	
1k6c	-7.480	-9.856	-9.856	-0.046	-3.523	0.000	0.000	0.000	-0.001	-1.356	0.000	0.000	0.667	0.202	-5.799	0.000	
4z6h	-6.210	-5.514	-5.514	0.000	0.000	0.000	-0.774	0.000	0.000	-2.268	0.000	0.000	0.061	0.047	-2.579	0.000	
4eb8	-9.820	-3.426	-3.426	-0.001	0.000	0.000	-0.668	0.000	-0.002	0.000	0.000	0.000	0.182	0.068	-3.004	0.000	
1hee	-5.340	-5.674	-5.674	0.000	-2.669	0.000	0.000	0.000	0.000	0.000	-1.183	0.000	0.243	0.121	-2.186	0.000	
1ppc	-6.160	-7.783	-7.783	0.000	-3.197	0.000	0.000	0.000	-0.153	-1.236	0.000	0.000	0.546	0.154	-3.896	0.000	
4asj	-7.550	-7.245	-7.245	0.000	-1.461	-1.662	0.000	0.000	-0.036	-0.891	0.000	0.000	0.303	0.099	-3.597	0.000	
1w4q	-5.260	-5.529	-5.529	-0.980	-0.151	0.000	0.000	-2.103	-0.068	0.000	0.000	0.000	0.243	0.000	-2.470	0.000	
4djp	-10.550	-10.035	-10.035	-2.284	-1.284	0.000	0.000	0.000	-0.018	-2.237	0.000	0.000	0.910	0.216	-5.339	0.000	
1iiq	-7.480	-8.909	-8.909	0.000	-2.979	0.000	0.000	0.000	-0.003	-0.876	0.000	0.000	1.152	0.288	-6.493	0.000	
4xmb	-7.360	-8.007	-8.007	0.000	-2.508	-0.002	-0.202	0.000	-0.000	-1.105	0.000	0.000	0.728	0.188	-5.106	0.000	
3l4w	-6.000	-6.268	-6.268	-0.692	-3.673	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.182	0.119	-2.205	0.000	
4ibk	-4.300	-4.247	-4.247	-0.000	0.000	-0.021	0.000	-1.767	-0.002	-0.025	0.000	0.000	0.303	0.069	-2.804	0.000	
3tay	-3.380	-4.611	-4.611	0.000	-2.664	0.000	0.000	0.000	-0.551	-0.103	0.000	0.000	0.425	0.107	-1.825	0.000	
3own	-7.470	-8.296	-8.296	0.000	-1.396	0.000	-0.056	0.000	0.000	-1.511	0.000	0.000	0.606	0.279	-6.218	0.000	
3qps	-5.600	-4.241	-4.241	-0.309	-0.448	0.000	0.000	0.000	-0.137	-0.735	0.000	0.000	0.243	0.162	-3.017	0.000	
1hnn	-6.240	-6.997	-6.997	0.000	-3.791	0.000	-0.308	0.000	0.000	-0.876	0.000	0.000	0.061	0.045	-2.129	0.000	
4kxb	-4.120	-6.815	-6.815	0.000	-1.116	0.000	-0.179	0.000	0.000	-0.904	-2.137	0.000	0.485	0.136	-3.101	0.000	
1qin	-8.000	-10.061	-10.061	-1.134	-1.804	0.000	0.000	0.000	-0.000	-2.498	-1.465	0.000	0.667	0.203	-4.030	0.000	
3djq	-2.980	-4.632	-4.632	-0.000	-1.630	0.000	0.000	0.000	-1.237	0.000	0.000	0.000	0.364	0.000	-2.129	0.000	
1dhj	-6.550	-5.650	-5.650	0.000	-1.892	0.000	0.000	0.000	-0.241	-0.678	0.000	0.000	0.546	0.169	-3.555	0.000	
1dzk	-6.100	-5.074	-5.074	0.000	0.000	0.000	0.000	0.000	0.000	-4.043	0.000	0.000	0.182	0.041	-1.253	0.000	
4agc	-10.700	-7.828	-7.828	0.000	-0.900	-0.684	-0.271	0.000	0.000	-2.252	0.000	0.000	0.303	0.100	-4.124	0.000	
1rnm	-3.070	-2.826	-2.826	-0.000	-0.983	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.000	-2.084	0.000	
1bzy	-8.340	-8.370	-8.370	0.000	-3.387	-0.000	-0.583	0.000	-0.765	-0.117	0.000	0.000	0.243	0.000	-3.761	0.000	
4x50	-7.750	-4.094	-4.094	0.000	-0.555	0.000	0.000	0.000	-0.000	-1.328	0.000	0.000	0.243	0.148	-2.601	0.000	
3ama	-6.530	-9.290	-9.290	0.000	-4.678	0.000	0.000	0.000	-0.017	-1.452	0.000	0.000	0.243	0.094	-3.480	0.000	
2p95	-9.370	-9.515	-9.515	0.000	-0.968	0.000	-0.858	0.000	-3.125	-0.911	0.000	0.000	0.303	0.095	-4.051	0.000	
3pwd	-6.660	-6.234	-6.234	0.000	-1.932	0.000	0.000	0.000	0.000	-2.155	0.000	0.000	0.061	0.045	-2.253	0.000	
1e1v	-4.920	-5.146	-5.146	0.000	-2.105	0.000	0.000	0.000	0.000	-0.883	0.000	0.000	0.182	0.072	-2.412	0.000	
1ogg	-5.190	-6.963	-6.963	0.000	-2.474	0.000	0.000	0.000	-0.000	-0.608	0.000	0.000	0.607	0.362	-4.849	0.000	
3fjz	-4.050	-3.839	-3.839	-0.442	-2.128	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.243	0.000	-1.512	0.000	
4xas	-6.590	-8.122	-8.122	-2.608	-1.269	0.000	0.000	0.000	0.000	-1.978	0.000	0.000	0.121	0.086	-2.474	0.000	
3ocp	-7.570	-3.469	-3.469	-0.000	-0.899	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.000	-2.631	0.000	
3u10	-5.440	-5.705	-5.705	-0.000	-2.265	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.061	0.000	-3.501	0.000	
4yo8	-10.520	-10.506	-10.506	-5.334	-0.123	0.000	-0.401	0.000	-0.018	-1.657	0.000	0.000	0.485	0.111	-3.570	0.000	
4b5d	-7.890	-7.667	-7.667	0.000	-1.305	0.000	0.000	0.000	-3.787	-0.426	0.000	0.000	0.364	0.067	-2.580	0.000	
1w7g	-5.100	-7.347	-7.347	-0.135	-4.095	0.000	0.000	0.000	-0.000	-0.088	0.000	0.000	0.728	0.138	-3.895	0.000	
4u6c	-5.000	-4.611	-4.611	0.000	-0.823	0.000	0.000	0.000	0.000	-2.038	0.000	0.000	0.243	0.000	-1.994	0.000	
4z83	-7.400	-5.018	-5.018	0.000	-0.986	0.000	0.000	0.000	0.000	-0.701	0.000	0.000	0.182	0.066	-3.579	0.000	
2pvm	-6.440	-6.766	-6.766	0.000	-0.726	0.000	0.000	0.000	-1.522	-1.854	0.000	0.000	0.364	0.081	-3.109	0.000	
3b26	-6.640	-6.444	-6.444	-0.004	-0.242	0.000	0.000	0.000	-0.732	-3.316	0.000	0.000	0.061	0.061	-2.273	0.000	
1d4l	-8.770	-10.324	-10.324	-1.498	-3.301	0.000	0.000	0.000	-0.025	-0.923	0.000	0.000	0.546	0.237	-5.360	0.000	
4kiu	-3.850	-6.707	-6.707	-0.071	-2.788	0.000	-0.318	0.000	0.000	-0.340	0.000	0.000	0.364	0.111	-3.666	0.000	
1ajp	-2.230	-3.860	-3.860	0.000	-1.858	0.000	0.000	0.000	-0.027	-0.527	0.000	0.000	0.121	0.071	-1.640	0.000	
3c4h	-5.700	-4.658	-4.658	0.000	0.000	0.000	-0.036	0.000	0.000	-2.788	0.000	0.000	0.000	0.031	-1.865	0.000	
3fat	-7.640	-7.718	-7.718	-0.645	-1.908	0.000	0.000	0.000	-1.344	-1.978	0.000	0.000	0.182	0.066	-2.091	0.000	
4n6g	-5.470	-4.704	-4.704	0.000	-0.516	0.000	-0.555	0.000	0.000	-2.395	0.000	0.000	0.000	0.025	-1.263	0.000	
3t70	-6.300	-5.841	-5.841	0.000	0.000	0.000	-1.019	0.000	-0.000	-2.172	0.000	0.000	0.364	0.083	-3.098	0.000	
4qgd	-7.430	-8.355	-8.355	0.000	0.000	0.000	0.000	0.000	-3.583	-3.202	0.000	0.000	0.304	0.057	-1.931	0.000	
1gi4	-7.190	-6.055	-6.055	0.000	-2.461	0.000	0.000	0.000	-1.076	-0.287	0.000	0.000	0.121	0.100	-2.452	0.000	
1zvx	-9.220	-8.480	-8.480	0.000	0.000	0.000	0.000	0.000	0.000	-5.122	-0.003	0.000	0.425	-0.006	-3.774	0.000	
2drc	-9.890	-5.885	-5.885	-0.001	-1.876	0.000	0.000	0.000	0.000	-1.224	0.000	0.000	0.546	0.163	-3.494	0.000	
4b9z	-4.090	-7.491	-7.491	0.000	-2.319	0.000	0.000	0.000	-0.007	-1.632	0.000	0.000	0.546	0.363	-4.442	0.000	
4e67	-6.480	-6.579	-6.579	-0.725	-0.926	0.000	-0.129	0.000	-0.000	-0.997	0.000	0.000	1.336	0.097	-5.236	0.000	
4unp	-3.230	-3.443	-3.443	0.000	0.000	0.000	0.000	0.000	0.000	-1.533	0.000	0.000	0.121	0.043	-2.075	0.000	
2i6b	-7.170	-6.358	-6.358	0.000	-0.882	0.000	-0.443	0.000	-0.092	-2.486	0.000	0.000	0.182	0.088	-2.724	0.000	
4non	-5.240	-6.452	-6.452	-0.004	-4.290	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.364	0.000	-2.522	0.000	
1od8	-5.100	-4.030	-4.030	-0.002	-1.378	0.000	0.000	0.000	-0.000	-0.502	0.000	0.000	0.121	0.136	-2.405	0.000	
4d4d	-5.960	-2.645	-2.645	0.000	-0.366	0.000	0.000	0.000	-0.002	0.000	0.000	0.000	0.243	0.176	-2.696	0.000	
2d1n	-8.150	-6.083	-6.083	0.000	-1.095	0.000	0.000	0.000	0.000	-1.900	0.000	0.000	1.154	0.213	-4.454	0.000	
4o0a	-6.720	-7.926	-7.926	-0.016	-4.199	-0.001	0.000	0.000	-0.527	-0.056	0.000	0.000	0.547	0.113	-3.786	0.000	
1uvt	-7.640	-7.417	-7.417	0.000	-0.995	0.000	-0.906	0.000	0.000	-2.337	0.000	0.000	0.486	0.121	-3.785	0.000	
3mna	-7.390	-6.144	-6.144	0.000	-2.990	0.000	0.000	0.000	-0.937	-0.495	0.000	0.000	0.364	0.075	-2.160	0.000	
3mv0	-3.850	-2.651	-2.651	0.000	-0.931	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.061	0.110	-1.889	0.000	
4fz3	-3.730	-4.415	-4.415	0.000	-1.441	0.000	-0.416	0.000	0.000	-0.446	0.000	0.000	1.518	0.175	-3.804	0.000	
1fzo	-7.890	-5.127	-5.127	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	0.000	1.397	0.459	-6.983	0.000	
1z4o	-4.520	-9.535	-9.535	-1.706	-4.657	0.000	0.000	0.000	-0.739	0.000	0.000	0.000	0.182	0.000	-2.615	0.000	
4je7	-6.400	-6.316	-6.316	0.000	-0.984	0.000	0.000	0.000	0.000	-2.630	0.000	0.000	0.668	0.152	-3.523	0.000	
4x6i	-8.000	-8.629	-8.629	0.000	-0.875	0.000	-0.191	-3.370	0.000	-1.729	0.000	0.000	0.243	0.083	-2.791	0.000	
3djx	-2.810	-4.344	-4.344	0.000	-2.139	0.000	0.000	0.000	-0.003	-0.237	0.000	0.000	0.243	0.000	-2.207	0.000	
1bma	-4.590	-7.892	-7.892	0.000	-0.572	0.000	0.000	0.000	-0.001	-3.794	0.000	0.000	0.668	0.095	-4.288	0.000	
4u5n	-2.480	-5.072	-5.072	0.000	-1.312	0.000	-0.032	0.000	0.000	-1.252	0.000	0.000	1.154	0.186	-3.815	0.000	
2v88	-4.090	-3.208	-3.208	0.000	0.000	0.000	0.000	0.000	0.000	-0.245	0.000	0.000	1.943	0.286	-5.192	0.000	
3r4m	-5.920	-6.600	-6.600	-0.004	-0.770	0.000	0.000	-1.737	-2.081	-0.490	0.000	0.000	0.121	0.050	-1.689	0.000	
4e6d	-8.920	-9.200	-9.200	0.000	-0.944	0.000	0.000	0.000	-1.764	-3.465	0.000	0.000	0.121	0.074	-3.222	0.000	
3gy2	-5.740	-7.995	-7.995	0.000	-3.862	0.000	-0.052	0.000	-0.213	-1.431	0.000	0.000	0.304	0.135	-2.876	0.000	
3ebh	-6.320	-6.305	-6.305	0.000	-2.667	0.000	-0.141	0.000	0.000	-0.914	0.000	0.000	0.486	0.144	-3.213	0.000	
3i60	-8.700	-10.327	-10.327	0.000	-0.022	-1.843	0.000	0.000	-2.267	-2.404	0.000	0.000	0.425	0.161	-4.378	0.000	
3slz	-6.990	-7.865	-7.865	0.000	-0.782	0.000	0.000	0.000	-0.000	-0.798	0.000	0.000	1.397	0.440	-8.121	0.000	
2e91	-6.590	-6.999	-6.999	0.000	-3.278	-1.939	0.000	0.000	-0.186	0.000	0.000	0.000	0.243	0.000	-1.838	0.000	
2euk	-6.600	-7.714	-7.714	0.000	-0.011	0.000	0.000	0.000	-0.000	-4.664	0.000	0.000	2.430	0.368	-5.838	0.000	
4ddm	-2.460	-2.017	-2.017	-0.000	0.000	0.000	0.000	0.000	-0.764	0.000	0.000	0.000	0.061	0.027	-1.341	0.000	
4g8y	-4.590	-5.743	-5.743	0.000	-1.735	0.000	0.000	0.000	-1.855	0.000	0.000	0.000	0.243	0.118	-2.514	0.000	
2gzl	-4.820	-8.009	-8.009	-0.000	-2.265	0.000	0.000	0.000	-0.018	-1.104	0.000	0.000	0.790	0.000	-5.411	0.000	
2x96	-4.030	-6.445	-6.445	0.000	0.000	0.000	-0.305	0.000	-0.005	-1.509	-0.010	0.000	0.729	0.000	-5.345	0.000	
1iih	-2.890	-2.913	-2.913	-0.931	-0.662	0.000	0.000	0.000	-0.001	0.000	0.000	0.000	0.243	0.000	-1.563	0.000	
4b34	-3.140	-4.202	-4.202	0.000	-0.936	0.000	0.000	0.000	0.000	-1.986	0.000	0.000	0.000	0.029	-1.309	0.000	
3k4q	-5.340	-4.979	-4.979	-0.220	-2.820	0.000	0.000	0.000	-0.000	0.000	0.000	0.000	0.729	0.335	-3.003	0.000	
2xd9	-6.460	-6.560	-6.560	-0.004	-1.884	0.000	-0.393	0.000	0.000	-1.769	0.000	0.000	0.122	0.113	-2.745	0.000	
